record_ID,units_sold_float,units_sold
224695,29.07692308,29
224697,52,52
224698,52,52
224699,31.53846154,31
224700,52,52
224701,51.30769231,51
224702,63.07692308,63
224704,60.69230769,60
224705,54.38461538,54
224706,280.2307692,280
224707,25.23076923,25
224708,15,15
224709,60.07692308,60
224710,58.61538462,58
224711,49,49
224713,57.69230769,57
224714,57.46153846,57
224715,6.615384615,6
224716,29.07692308,29
224719,51.30769231,51
224723,60.69230769,60
224726,60.07692308,60
224727,58.61538462,58
224728,48.38461538,48
224730,57.46153846,57
224732,52,52
224733,31.53846154,31
224735,15.76923077,15
224736,51.15384615,51
224737,41.69230769,41
224738,63.07692308,63
224739,47.84615385,47
224740,52.15384615,52
224742,59.23076923,59
224743,49.53846154,49
224744,280.2307692,280
224745,25.23076923,25
224746,15,15
224749,60.07692308,60
224750,58.61538462,58
224751,49,49
224753,57.69230769,57
224754,57.46153846,57
224758,52,52
224760,31.53846154,31
224761,51.15384615,51
224762,51.30769231,51
224763,63.07692308,63
224765,52.15384615,52
224766,33.23076923,33
224767,59.23076923,59
224768,49.53846154,49
224769,280.2307692,280
224771,15,15
224772,60.07692308,60
224773,58.61538462,58
224774,49,49
224777,52,52
224778,52,52
224779,31.53846154,31
224782,52,52
224783,51.30769231,51
224784,63.07692308,63
224787,30.92307692,30
224788,59.23076923,59
224789,49.53846154,49
224790,280.2307692,280
224791,25.23076923,25
224792,15,15
224793,60.07692308,60
224794,58.61538462,58
224795,49,49
224797,57.69230769,57
224798,57.46153846,57
224799,29.07692308,29
224802,52,52
224803,52,52
224804,31.53846154,31
224807,51.15384615,51
224808,41.69230769,41
224809,63.07692308,63
224810,47.84615385,47
224811,52.15384615,52
224812,33.23076923,33
224813,60.69230769,60
224814,60.69230769,60
224815,280.2307692,280
224816,25.23076923,25
224817,15,15
224819,58.61538462,58
224820,48.38461538,48
224821,38.69230769,38
224822,57.69230769,57
224823,57.46153846,57
224824,52,52
224825,52,52
224826,31.53846154,31
224827,51.15384615,51
224828,51.30769231,51
224829,63.07692308,63
224830,47.84615385,47
224831,52.15384615,52
224832,33.23076923,33
224833,60.69230769,60
224834,49.53846154,49
224835,280.2307692,280
224836,25.23076923,25
224837,15,15
224838,60.07692308,60
224839,58.61538462,58
224840,48.38461538,48
224842,57.69230769,57
224843,57.46153846,57
224845,29.07692308,29
224846,52,52
224847,52,52
224849,51.15384615,51
224850,41.69230769,41
224851,63.07692308,63
224854,59.23076923,59
224855,49.53846154,49
224856,280.2307692,280
224858,60.07692308,60
224859,58.61538462,58
224863,57.46153846,57
224864,29.07692308,29
224865,9.307692308,9
224866,21.15384615,21
224867,52,52
224868,52,52
224869,31.53846154,31
224870,51.15384615,51
224871,51.30769231,51
224872,63.07692308,63
224873,47.84615385,47
224874,52.15384615,52
224875,33.23076923,33
224876,59.23076923,59
224877,49.53846154,49
224878,280.2307692,280
224880,15,15
224881,60.07692308,60
224882,58.61538462,58
224883,49,49
224886,57.46153846,57
224887,29.07692308,29
224889,21.15384615,21
224890,52,52
224891,52,52
224892,31.53846154,31
224894,52,52
224895,51.30769231,51
224896,63.07692308,63
224899,33.23076923,33
224900,60.69230769,60
224901,54.38461538,54
224902,280.2307692,280
224903,60.07692308,60
224904,58.61538462,58
224909,52,52
224910,52,52
224911,52,52
224912,51.30769231,51
224913,63.07692308,63
224916,59.23076923,59
224917,60.07692308,60
224918,280.2307692,280
224921,60.07692308,60
224922,58.61538462,58
224926,29.07692308,29
224927,52,52
224928,52,52
224929,31.53846154,31
224931,51.15384615,51
224932,51.30769231,51
224933,63.07692308,63
224934,59.23076923,59
224935,54.38461538,54
224936,280.2307692,280
224939,60.07692308,60
224940,58.61538462,58
224941,49,49
224943,57.69230769,57
224944,57.46153846,57
224945,29.07692308,29
224946,9.307692308,9
224949,52,52
224950,52,52
224951,51.15384615,51
224952,41.69230769,41
224957,60.69230769,60
224958,49.53846154,49
224960,60.07692308,60
224961,58.61538462,58
224962,48.38461538,48
224965,52,52
224966,52,52
224967,51.15384615,51
224969,63.07692308,63
224971,60.69230769,60
224972,59.69230769,59
224973,280.2307692,280
224974,25.23076923,25
224975,15,15
224976,60.07692308,60
224977,58.61538462,58
224978,48.38461538,48
224981,57.46153846,57
224983,9.307692308,9
224985,52,52
224986,52,52
224987,31.53846154,31
224988,25.38461538,25
224990,51.15384615,51
224991,41.69230769,41
224992,63.07692308,63
224993,47.84615385,47
224994,33.23076923,33
224995,60.69230769,60
224996,51,51
224997,280.2307692,280
224999,15,15
225000,60.07692308,60
225001,58.61538462,58
225002,48.38461538,48
225004,57.69230769,57
225005,57.46153846,57
225008,52,52
225013,51.30769231,51
225014,63.07692308,63
225015,47.84615385,47
225016,52.15384615,52
225017,33.23076923,33
225018,59.23076923,59
225019,60.07692308,60
225020,280.2307692,280
225021,60.07692308,60
225022,58.61538462,58
225026,57.46153846,57
225027,52,52
225028,52,52
225029,31.53846154,31
225030,51.15384615,51
225031,51.30769231,51
225032,63.07692308,63
225033,47.84615385,47
225034,33.23076923,33
225035,60.69230769,60
225036,49.53846154,49
225037,280.2307692,280
225038,25.23076923,25
225041,58.61538462,58
225042,48.38461538,48
225045,57.46153846,57
225047,52,52
225048,52,52
225051,51.15384615,51
225052,48.69230769,48
225053,63.07692308,63
225054,47.84615385,47
225055,52.15384615,52
225056,33.23076923,33
225057,59.23076923,59
225058,49.53846154,49
225059,280.2307692,280
225060,25.23076923,25
225061,15,15
225062,60.07692308,60
225063,58.61538462,58
225064,49,49
225066,57.69230769,57
225067,57.46153846,57
225068,29.07692308,29
225069,52,52
225070,52,52
225071,31.53846154,31
225073,51.15384615,51
225074,51.30769231,51
225075,63.07692308,63
225078,33.23076923,33
225079,59.23076923,59
225080,54.38461538,54
225081,280.2307692,280
225084,60.07692308,60
225085,58.61538462,58
225089,57.46153846,57
225093,52,52
225094,52,52
225095,31.53846154,31
225097,51.15384615,51
225098,51.30769231,51
225099,63.07692308,63
225102,59.23076923,59
225103,60.69230769,60
225104,280.2307692,280
225105,25.23076923,25
225106,15,15
225107,60.07692308,60
225108,58.61538462,58
225112,57.46153846,57
225114,52,52
225115,52,52
225117,25.38461538,25
225118,51.15384615,51
225119,48.69230769,48
225120,63.07692308,63
225123,59.23076923,59
225124,49.53846154,49
225125,280.2307692,280
225126,60.07692308,60
225127,58.61538462,58
225128,49,49
225131,57.46153846,57
225134,52,52
225135,52,52
225136,31.53846154,31
225138,51.15384615,51
225139,41.69230769,41
225140,63.07692308,63
225141,47.84615385,47
225142,52.15384615,52
225143,33.23076923,33
225144,59.23076923,59
225145,49.53846154,49
225146,280.2307692,280
225147,25.23076923,25
225149,60.07692308,60
225150,58.61538462,58
225151,49,49
225152,38.69230769,38
225153,57.69230769,57
225154,57.46153846,57
225156,52,52
225157,52,52
225160,52,52
225161,51.30769231,51
225162,63.07692308,63
225164,60.69230769,60
225165,54.38461538,54
225166,280.2307692,280
225169,60.07692308,60
225173,57.46153846,57
225176,52,52
225177,52,52
225178,31.53846154,31
225180,52,52
225181,51.30769231,51
225182,63.07692308,63
225186,60.69230769,60
225187,54.38461538,54
225188,280.2307692,280
225189,60.07692308,60
225190,58.61538462,58
225191,49,49
225194,57.46153846,57
225196,52,52
225197,52,52
225198,31.53846154,31
225201,52,52
225202,51.30769231,51
225203,63.07692308,63
225205,60.69230769,60
225206,55.53846154,55
225207,280.2307692,280
225208,25.23076923,25
225209,15,15
225211,60.07692308,60
225212,58.61538462,58
225213,49,49
225214,38.69230769,38
225215,57.69230769,57
225216,57.46153846,57
225217,6.615384615,6
225218,29.07692308,29
225221,52,52
225222,52,52
225223,31.53846154,31
225224,25.38461538,25
225226,52,52
225227,51.30769231,51
225228,63.07692308,63
225232,59.23076923,59
225233,49.53846154,49
225234,280.2307692,280
225235,25.23076923,25
225236,15,15
225238,60.07692308,60
225239,58.61538462,58
225240,49,49
225241,38.69230769,38
225242,57.69230769,57
225243,57.46153846,57
225245,29.07692308,29
225249,52,52
225250,52,52
225251,31.53846154,31
225252,25.38461538,25
225253,51.15384615,51
225254,51.30769231,51
225255,63.07692308,63
225258,60.69230769,60
225259,49.53846154,49
225260,280.2307692,280
225261,25.23076923,25
225262,60.07692308,60
225264,48.38461538,48
225267,57.46153846,57
225269,52,52
225270,52,52
225272,51.15384615,51
225273,41.69230769,41
225274,63.07692308,63
225277,60.69230769,60
225278,51,51
225279,280.2307692,280
225282,60.07692308,60
225283,58.61538462,58
225284,48.38461538,48
225286,57.69230769,57
225287,57.46153846,57
225288,52,52
225291,51.30769231,51
225293,60.69230769,60
225295,280.2307692,280
225297,58.61538462,58
225300,52,52
225301,52,52
225302,31.53846154,31
225303,51.15384615,51
225304,51.30769231,51
225305,63.07692308,63
225309,60.69230769,60
225310,49.53846154,49
225311,280.2307692,280
225312,25.23076923,25
225313,15,15
225314,60.07692308,60
225315,58.61538462,58
225317,38.69230769,38
225318,57.69230769,57
225319,57.46153846,57
225322,52,52
225323,52,52
225326,52,52
225327,51.30769231,51
225330,60.69230769,60
225331,54.38461538,54
225332,280.2307692,280
225335,60.07692308,60
225336,58.61538462,58
225337,49,49
225340,57.46153846,57
225343,52,52
225344,52,52
225345,31.53846154,31
225347,52,52
225348,51.30769231,51
225349,63.07692308,63
225352,59.23076923,59
225353,54.38461538,54
225354,280.2307692,280
225355,25.23076923,25
225357,60.07692308,60
225358,58.61538462,58
225359,49,49
225361,57.69230769,57
225362,57.46153846,57
225364,29.07692308,29
225365,52,52
225370,48.69230769,48
225371,63.07692308,63
225374,33.23076923,33
225375,60.69230769,60
225376,60.69230769,60
225377,280.2307692,280
225378,25.23076923,25
225380,60.07692308,60
225382,48.38461538,48
225384,57.69230769,57
225387,52,52
225388,52,52
225391,51.30769231,51
225392,63.07692308,63
225394,59.23076923,59
225395,49.53846154,49
225396,280.2307692,280
225397,25.23076923,25
225398,15,15
225399,60.07692308,60
225400,58.61538462,58
225401,49,49
225403,57.69230769,57
225404,57.46153846,57
225406,29.07692308,29
225407,52,52
225408,52,52
225412,51.15384615,51
225413,48.69230769,48
225414,63.07692308,63
225415,47.84615385,47
225416,52.15384615,52
225417,33.23076923,33
225418,59.23076923,59
225419,55.53846154,55
225420,280.2307692,280
225423,60.07692308,60
225424,58.61538462,58
225425,49,49
225428,52,52
225429,52,52
225430,31.53846154,31
225431,25.38461538,25
225432,15.76923077,15
225433,52,52
225434,51.30769231,51
225435,63.07692308,63
225437,52.15384615,52
225438,33.23076923,33
225439,59.23076923,59
225440,54.38461538,54
225441,280.2307692,280
225442,25.23076923,25
225443,15,15
225446,60.07692308,60
225447,58.61538462,58
225448,49,49
225450,57.69230769,57
225451,57.46153846,57
225452,6.615384615,6
225453,29.07692308,29
225454,20.07692308,20
225456,52,52
225457,52,52
225458,31.53846154,31
225460,52,52
225461,51.30769231,51
225462,63.07692308,63
225463,47.84615385,47
225466,60.69230769,60
225467,51,51
225468,280.2307692,280
225469,60.07692308,60
225470,58.61538462,58
225471,49,49
225473,57.69230769,57
225474,57.46153846,57
225475,52,52
225476,52,52
225477,31.53846154,31
225478,52,52
225479,51.30769231,51
225480,63.07692308,63
225484,60.69230769,60
225485,54.38461538,54
225486,280.2307692,280
225487,60.07692308,60
225488,58.61538462,58
225492,57.46153846,57
225493,29.07692308,29
225495,52,52
225496,52,52
225497,31.53846154,31
225500,52,52
225501,51.30769231,51
225502,63.07692308,63
225503,47.84615385,47
225505,60.69230769,60
225506,49.53846154,49
225507,280.2307692,280
225508,25.23076923,25
225512,60.07692308,60
225513,58.61538462,58
225514,49,49
225516,57.69230769,57
225517,57.46153846,57
225518,29.07692308,29
225521,52,52
225522,52,52
225523,31.53846154,31
225524,51.15384615,51
225525,51.30769231,51
225526,63.07692308,63
225527,47.84615385,47
225528,52.15384615,52
225529,33.23076923,33
225530,60.69230769,60
225531,51,51
225532,280.2307692,280
225533,25.23076923,25
225534,15,15
225536,60.07692308,60
225537,58.61538462,58
225538,48.38461538,48
225540,57.69230769,57
225541,57.46153846,57
225542,6.615384615,6
225544,52,52
225548,48.69230769,48
225549,63.07692308,63
225550,47.84615385,47
225551,52.15384615,52
225552,60.69230769,60
225553,51,51
225554,280.2307692,280
225555,25.23076923,25
225556,60.07692308,60
225557,58.61538462,58
225558,48.38461538,48
225561,57.46153846,57
225563,52,52
225564,52,52
225566,51.15384615,51
225567,51.30769231,51
225568,63.07692308,63
225570,52.15384615,52
225572,60.69230769,60
225573,49.53846154,49
225574,280.2307692,280
225576,60.07692308,60
225577,58.61538462,58
225578,48.38461538,48
225581,52,52
225582,52,52
225583,31.53846154,31
225585,51.15384615,51
225586,51.30769231,51
225587,63.07692308,63
225588,47.84615385,47
225589,52.15384615,52
225590,33.23076923,33
225591,60.69230769,60
225592,49.53846154,49
225593,280.2307692,280
225594,25.23076923,25
225595,15,15
225596,60.07692308,60
225597,58.61538462,58
225598,49,49
225600,57.69230769,57
225601,57.46153846,57
225603,52,52
225604,52,52
225605,31.53846154,31
225606,52,52
225607,51.30769231,51
225608,63.07692308,63
225610,33.23076923,33
225611,60.69230769,60
225612,60.07692308,60
225613,280.2307692,280
225614,25.23076923,25
225615,15,15
225616,60.07692308,60
225617,58.61538462,58
225620,57.69230769,57
225621,57.46153846,57
225627,52,52
225628,52,52
225629,31.53846154,31
225630,52,52
225631,51.30769231,51
225632,63.07692308,63
225636,59.23076923,59
225637,49.53846154,49
225638,280.2307692,280
225639,60.07692308,60
225640,58.61538462,58
225643,57.46153846,57
225644,29.07692308,29
225645,52,52
225646,52,52
225647,31.53846154,31
225648,52,52
225649,51.30769231,51
225650,63.07692308,63
225654,60.69230769,60
225655,54.38461538,54
225656,280.2307692,280
225657,60.07692308,60
225658,58.61538462,58
225659,49,49
225661,57.69230769,57
225662,57.46153846,57
225665,52,52
225667,52,52
225668,41.69230769,41
225669,63.07692308,63
225670,47.84615385,47
225673,60.69230769,60
225674,51,51
225675,280.2307692,280
225676,25.23076923,25
225677,15,15
225678,60.07692308,60
225679,58.61538462,58
225680,48.38461538,48
225681,38.69230769,38
225682,57.69230769,57
225683,57.46153846,57
225685,29.07692308,29
225687,52,52
225688,52,52
225689,31.53846154,31
225692,52,52
225693,51.30769231,51
225694,63.07692308,63
225697,60.69230769,60
225698,49.53846154,49
225699,280.2307692,280
225700,25.23076923,25
225701,15,15
225703,60.07692308,60
225704,58.61538462,58
225705,49,49
225707,57.69230769,57
225708,57.46153846,57
225710,29.07692308,29
225713,52,52
225714,52,52
225715,31.53846154,31
225717,51.15384615,51
225718,51.30769231,51
225719,63.07692308,63
225723,59.23076923,59
225724,49.53846154,49
225725,280.2307692,280
225726,25.23076923,25
225727,15,15
225728,60.07692308,60
225729,58.61538462,58
225730,49,49
225733,57.46153846,57
225734,29.07692308,29
225735,9.307692308,9
225736,52,52
225737,52,52
225738,52,52
225739,51.30769231,51
225740,63.07692308,63
225744,60.69230769,60
225745,54.38461538,54
225748,58.61538462,58
225749,49,49
225752,52,52
225753,52,52
225754,31.53846154,31
225757,51.15384615,51
225758,51.30769231,51
225759,63.07692308,63
225762,30.92307692,30
225763,60.69230769,60
225764,54.38461538,54
225765,280.2307692,280
225766,25.23076923,25
225767,15,15
225768,60.07692308,60
225769,58.61538462,58
225770,49,49
225772,57.69230769,57
225773,57.46153846,57
225774,29.07692308,29
225777,52,52
225778,52,52
225779,31.53846154,31
225780,25.38461538,25
225782,51.15384615,51
225783,51.30769231,51
225784,63.07692308,63
225785,47.84615385,47
225786,52.15384615,52
225787,33.23076923,33
225788,60.69230769,60
225789,49.53846154,49
225790,280.2307692,280
225791,25.23076923,25
225792,15,15
225793,60.07692308,60
225794,58.61538462,58
225795,49,49
225796,38.69230769,38
225797,57.69230769,57
225798,57.46153846,57
225800,29.07692308,29
225801,9.307692308,9
225802,21.15384615,21
225803,52,52
225804,52,52
225807,51.30769231,51
225808,63.07692308,63
225809,47.84615385,47
225810,52.15384615,52
225812,60.69230769,60
225813,49.53846154,49
225814,280.2307692,280
225815,25.23076923,25
225816,15,15
225818,60.07692308,60
225819,58.61538462,58
225820,48.38461538,48
225822,57.69230769,57
225823,57.46153846,57
225825,29.07692308,29
225826,9.307692308,9
225827,21.15384615,21
225828,52,52
225829,52,52
225830,31.53846154,31
225831,25.38461538,25
225833,52,52
225834,51.30769231,51
225835,63.07692308,63
225839,60.69230769,60
225840,54.38461538,54
225841,280.2307692,280
225842,25.23076923,25
225843,15,15
225845,60.07692308,60
225846,58.61538462,58
225847,49,49
225848,38.69230769,38
225849,57.69230769,57
225850,57.46153846,57
225851,6.615384615,6
225852,29.07692308,29
225854,20.07692308,20
225855,52,52
225856,52,52
225858,52,52
225859,51.30769231,51
225860,63.07692308,63
225863,30.92307692,30
225864,59.23076923,59
225865,54.38461538,54
225866,280.2307692,280
225867,25.23076923,25
225868,15,15
225869,60.07692308,60
225870,58.61538462,58
225873,57.69230769,57
225874,57.46153846,57
225877,52,52
225878,52,52
225879,31.53846154,31
225880,25.38461538,25
225882,52,52
225883,51.30769231,51
225884,63.07692308,63
225886,60.69230769,60
225887,54.38461538,54
225888,280.2307692,280
225889,25.23076923,25
225890,15,15
225892,60.07692308,60
225893,58.61538462,58
225895,38.69230769,38
225896,57.69230769,57
225897,57.46153846,57
225899,29.07692308,29
225902,52,52
225906,51.15384615,51
225907,51.30769231,51
